ID,Category
376245,1
527390,0
581973,1
485222,0
484828,1
474414,1
603227,0
579410,1
448649,1
557266,1
393926,1
547711,0
647360,1
616939,0
503154,1
398894,1
642703,0
643289,0
431754,0
536586,1
640569,0
462154,0
582233,1
615274,0
458262,0
532560,0
653206,0
625675,0
592563,1
345436,1
417025,1
485846,0
408534,0
664032,1
546242,1
584202,1
346684,0
648394,0
381719,1
379333,1
584684,0
636434,0
393773,1
516121,1
399305,0
613857,0
592071,1
659765,0
614807,0
646988,0
655546,0
614272,0
603400,0
470021,0
384021,1
557086,1
451592,0
621559,0
469302,1
489798,1
575861,1
350720,1
499376,0
583972,1
349644,0
410391,1
488335,1
480392,0
497878,0
582200,1
380991,0
363487,0
552262,1
363065,1
411912,1
500318,1
406286,1
422724,1
552420,1
559169,0
493048,1
440091,1
507587,1
447315,0
449791,0
445242,1
402347,0
668141,1
429820,1
562597,1
375862,1
669645,1
592839,1
537557,0
653602,0
364889,1
469552,1
529643,0
676867,1
647160,0
445480,0
429349,0
646828,0
634001,0
540466,0
637414,0
568875,1
608915,0
518349,0
539000,1
422222,1
612405,0
549237,1
601332,0
519226,0
670182,1
397184,1
552476,1
665462,0
442251,0
667165,1
481255,0
357891,1
663380,0
634907,0
656648,1
357018,1
640039,0
506939,1
470069,0
652229,0
525841,1
518812,0
410168,1
522062,0
490696,1
576239,1
345195,0
500415,0
399813,0
493167,1
584351,1
627224,0
650821,0
627011,0
516530,1
470471,0
564511,1
452536,1
423252,0
398088,0
529281,0
594685,0
452325,1
654184,0
355479,1
490912,1
657421,1
429891,1
570011,1
517783,0
416501,1
437048,0
456252,0
632101,0
455448,0
374332,1
405722,1
477837,0
404326,0
505649,1
372436,0
603747,0
414178,1
414362,1
463459,0
492300,1
571029,1
478395,0
650320,1
434924,1
510412,0
346771,0
403252,0
517897,1
553013,0
468878,0
527505,0
614364,0
489551,0
347535,1
390887,1
390091,1
505980,1
604078,0
385978,0
482230,1
446008,0
387782,0
514323,0
619857,0
410331,1
645603,0
514975,1
430386,1
554137,0
601329,0
592875,1
580575,1
373897,1
678287,1
552414,0
604945,0
444817,0
574658,1
392329,0
467616,1
447475,0
374814,0
533548,0
520852,0
419672,1
531895,1
470027,1
611572,0
540233,1
456474,0
425559,0
455319,0
421052,1
527084,1
494002,0
470530,1
638262,0
446561,0
633342,0
346019,1
455183,1
581287,0
349199,1
381759,1
482431,0
680229,1
399855,0
536824,1
429436,0
427582,1
416428,0
426076,0
489387,1
534973,1
446113,0
612094,0
589387,1
361703,1
639939,0
525363,0
654840,1
619519,0
384150,0
485196,0
467485,1
439325,1
527437,0
455663,0
679810,1
635303,0
534941,1
365511,1
663770,1
530593,1
505690,1
659964,1
374069,0
631339,0
440715,1
556351,1
417320,1
528297,0
526058,0
369346,0
649924,0
628277,0
521744,0
436331,1
533313,1
460983,0
380070,1
599567,1
453902,1
536299,0
414887,1
666418,1
383752,1
578820,1
375619,0
387108,0
535988,0
499840,0
676580,1
594779,0
493770,1
562048,1
582726,1
416142,1
638723,0
468756,1
527402,0
561594,1
433015,1
554631,1
410795,1
361365,0
657923,1
649709,1
391772,0
562124,1
525836,1
378166,1
669779,1
343845,1
467511,0
672356,1
652452,0
509714,1
629398,0
546327,1
459636,0
495702,0
450577,0
500821,0
599127,0
375284,1
473680,1
414030,1
363500,1
642628,0
455312,0
568793,1
624552,0
466397,1
658478,0
392950,1
521657,0
424188,0
612206,0
640680,0
627852,0
443518,0
344468,1
594155,0
359670,1
435185,0
556092,1
664910,1
531618,1
665550,1
560924,1
504466,0
627100,0
398053,0
378816,0
437478,1
658842,1
612799,0
391182,1
508443,0
516447,0
633046,0
382124,1
534469,0
623381,1
578949,0
415602,1
631724,0
514855,1
611283,0
667880,1
441950,0
468302,1
408073,0
665346,1
651449,0
384726,0
581213,1
477199,0
621600,0
358801,1
449012,1
406747,0
483831,1
567276,1
553095,1
664888,1
506524,1
410728,1
619868,0
455072,1
627778,0
592647,1
478337,0
381982,1
547124,0
458916,0
374076,0
627249,0
663669,0
482813,1
460242,1
497378,0
347269,1
448331,1
372561,1
668300,1
479825,1
661571,0
500229,1
473226,1
380259,1
593954,1
479761,1
673295,1
570197,1
414830,1
527715,0
593426,1
360717,1
343666,0
590353,1
591444,0
407181,0
506813,1
517782,0
588296,0
371545,0
617652,0
613877,0
649721,0
562182,0
571597,1
359753,1
594284,1
467929,1
591463,0
599803,1
587075,0
423135,0
611448,1
674156,1
394214,1
444381,0
611616,0
597262,1
611745,0
498702,1
427355,1
676651,1
359628,0
514747,1
501398,1
562117,1
347989,1
580363,0
591493,0
582826,1
425674,1
482605,0
521024,0
453389,0
360202,1
670995,0
609725,0
427149,0
615070,0
395826,0
627351,0
654941,0
381079,1
498429,0
400396,0
485490,0
477322,0
554478,1
455176,1
653706,0
451081,0
662238,0
643240,0
424399,0
417908,0
459800,1
503452,1
577668,1
398628,1
369167,1
640936,0
576698,0
487898,0
567825,1
568655,1
382288,1
647377,1
515082,1
485930,1
544071,0
572700,0
376716,0
528992,0
645371,0
610573,0
383368,1
427108,0
634951,0
396743,0
389853,1
372430,0
613492,0
541725,1
361409,1
611485,0
477474,0
664054,1
676563,1
435347,1
366034,1
428819,1
426746,1
678014,1
498223,1
381404,1
367458,0
365546,1
651395,0
472189,0
620966,0
504464,1
565821,1
541451,1
585287,1
536991,0
478636,0
392815,1
677373,1
654448,1
657664,0
453398,0
488967,0
548908,1
409042,1
422162,1
610390,0
632439,0
522346,1
554841,1
525473,1
469396,1
378831,0
429990,1
403149,1
408113,0
350791,0
361991,1
551555,1
572870,1
635691,0
348804,1
417758,0
517653,1
351528,1
604451,0
515927,1
393974,1
386101,1
368575,0
435503,1
650816,1
599529,0
660280,0
496633,0
581605,1
651983,1
452092,0
380099,1
486956,1
404960,1
367639,0
527170,1
575012,1
489078,0
565710,1
484128,1
439209,0
674471,1
404701,1
598596,1
570705,1
351636,1
583576,1
557133,1
560652,0
456695,0
527959,1
607765,0
534590,1
345928,0
432354,1
382241,0
651435,0
603907,0
676872,1
389656,0
615506,0
578212,0
598064,0
660528,1
487084,0
352143,1
584567,1
403934,0
556321,1
383819,1
674629,1
655368,0
650624,1
463096,0
351682,1
474141,1
677833,1
488389,1
616208,0
577643,1
411412,1
451624,1
581028,1
545413,1
594640,1
350057,1
398258,0
548124,0
588161,1
558948,0
451439,0
519082,1
663063,1
425283,1
526187,0
428855,1
373103,1
445499,0
545488,0
483033,0
585839,0
602832,0
497837,1
639241,0
502226,1
422646,1
376485,1
648412,0
400766,0
477451,0
495440,0
676934,1
363753,0
609778,0
349230,0
477225,1
507583,1
587654,1
569642,0
530935,0
389520,0
385546,0
508207,0
553848,1
485100,0
457518,0
561805,1
404721,0
435278,1
588293,0
669157,1
608987,0
639531,0
555256,1
598148,0
487075,0
412321,1
544474,0
632122,0
388251,1
665391,0
573262,1
563792,1
599992,1
596515,0
500260,1
404122,1
497121,0
597033,0
390776,1
519490,0
638678,0
482607,0
382238,1
537426,1
475233,0
436719,1
573836,1
486190,0
364404,1
452526,1
564790,1
640351,0
455115,0
368170,1
577394,0
585940,0
677386,1
457642,1
528707,0
416750,1
539348,0
545352,0
394036,0
578315,1
512466,1
475313,0
466837,0
446804,0
563992,0
537707,1
530704,0
474187,0
620292,0
526740,1
648901,1
665347,1
393381,1
504207,1
447697,1
623512,0
648856,0
445884,0
667995,1
506217,1
649120,0
373273,0
483371,0
468191,1
477505,1
377992,1
620816,0
561198,0
475442,1
547164,0
641349,0
419517,0
435750,1
467225,1
349577,0
346189,0
495570,1
350466,1
428101,1
431536,1
475965,0
448920,0
576007,0
454725,0
543813,1
641190,0
655303,0
429222,1
629836,0
376838,1
392586,0
534800,0
390867,1
593284,0
527433,1
672995,1
535489,1
596442,1
564874,1
476715,1
493345,1
446064,0
439078,1
524972,0
546749,1
677442,1
442429,1
663500,0
350216,0
531252,0
380001,1
569255,1
402831,1
575241,1
560858,1
452937,0
550729,1
489846,1
425687,0
598286,0
531311,1
381820,1
612810,0
428751,0
549841,1
641354,0
575374,1
385226,0
506561,1
412672,1
508074,1
648884,1
475654,0
574597,0
394070,0
601691,0
362666,0
527670,0
486530,0
412536,1
485753,0
568657,1
605022,0
627225,0
640647,0
528537,1
569843,1
355618,1
425735,0
347115,1
503471,1
467629,0
496011,0
427083,1
659691,1
379391,0
544798,1
396622,1
642521,0
534972,1
553603,0
410505,1
348976,1
387367,0
573628,1
463240,0
580075,0
480772,1
611188,0
444178,0
511764,1
639635,0
503650,1
665032,1
396677,0
538637,0
665912,1
389085,1
381366,0
540740,1
344676,0
593523,1
634342,0
387447,0
533774,1
631381,0
603686,0
571438,1
631332,0
634325,0
668266,1
568496,0
599719,1
607115,0
584945,0
360213,1
587099,1
578570,1
565557,1
571011,1
600052,0
666742,1
610739,0
388205,1
607064,0
587234,0
645042,0
515171,1
632382,0
655151,0
416165,1
532941,0
568639,1
365510,0
427360,1
453400,1
433776,0
477098,1
492439,0
493932,1
507707,1
519104,1
514573,1
536436,1
548721,1
614479,0
641621,0
607819,0
372225,1
654055,0
532725,0
428737,1
425924,0
441726,0
366245,0
526955,0
498778,0
349026,1
351576,1
579520,1
546780,1
418325,1
613570,0
643971,0
510414,1
464185,0
669920,1
401903,0
648278,1
596995,1
602858,0
358937,1
610560,0
427365,1
511257,1
613832,0
553462,1
443116,0
650405,1
426679,1
487154,0
429755,0
425398,1
511735,1
591052,1
571046,1
537958,1
486183,1
435813,0
372177,1
631923,0
410778,1
551082,0
666591,1
431827,1
351387,1
673135,0
618681,0
603076,0
369081,1
355810,1
585215,1
574023,1
374832,1
641894,0
640628,0
626457,0
568049,1
363285,1
547998,0
588065,1
541525,1
541912,0
602379,0
465855,0
606004,0
586627,0
670306,1
607208,0
510868,1
501742,0
410051,1
513936,1
490963,1
365578,1
680102,1
521821,1
437374,0
343835,1
544345,0
490435,1
445182,1
626867,0
554794,0
636908,0
442852,0
416328,1
545761,0
464149,0
493137,1
500183,0
462622,1
430583,0
610541,0
602334,0
362252,1
447673,1
630676,0
540810,0
638083,0
539448,1
411644,1
640646,0
577891,1
567688,0
556511,1
596481,0
615839,0
423133,1
628060,0
515656,1
352516,1
505015,1
460160,0
566434,1
421508,1
419203,1
362053,0
632251,0
667144,1
628645,0
673069,1
581786,1
364979,0
348718,0
609110,0
352034,1
634368,0
373873,0
554956,1
409220,0
555467,1
549562,1
500365,1
679922,1
635015,0
471630,0
553397,0
527589,1
523082,0
399807,0
646139,0
379254,1
378050,1
469637,1
413081,1
626225,0
402880,1
470778,1
436529,0
517885,1
345076,0
465288,0
646972,0
379590,0
597162,1
604411,0
606438,0
634146,0
607519,0
525895,0
408562,1
639341,0
433048,0
488663,0
496752,1
576243,0
650451,0
590717,1
633469,0
500888,1
517904,1
351994,0
536378,1
462354,1
600872,0
400072,1
555839,1
625055,0
588315,0
568214,1
665102,1
623372,0
518760,0
464817,0
610225,0
440150,0
626390,0
508497,1
472296,1
391751,0
622276,0
353092,1
535669,1
392208,1
465554,1
602485,0
380820,1
358829,1
667383,1
464946,0
570179,1
566351,1
572146,1
582598,0
493441,0
503104,1
638210,0
559273,1
513654,0
634507,0
468004,1
399371,1
581953,1
450003,1
396430,1
636188,0
598482,0
512690,1
538575,1
462810,0
433408,0
523968,1
462480,0
467169,0
354716,0
383973,1
444480,0
676883,1
641833,0
479802,0
594148,0
469865,1
415051,1
587778,1
548416,0
515609,0
546583,1
364706,0
506639,1
536106,1
519720,1
568409,0
442768,0
466782,1
519611,1
507571,1
346179,0
585291,1
366871,0
428686,0
451226,0
558678,0
530480,1
387413,0
564815,1
511171,1
432677,1
595970,1
609151,0
410170,1
510517,1
398684,0
515490,1
528099,1
561018,1
568487,0
378708,0
426288,0
548833,1
599639,1
549351,0
381863,1
358100,1
409708,0
663369,1
467660,1
482278,0
496297,0
539831,1
674790,1
424750,0
402333,0
389092,1
388652,1
585392,0
346429,0
484215,1
517221,0
361973,0
358224,0
618739,0
540341,0
440851,1
385134,0
490325,1
466070,1
385208,1
603720,0
627019,0
357004,1
564053,1
590312,1
622475,0
526839,0
632659,0
598525,0
404770,1
543491,0
455170,1
370260,0
624429,0
593513,0
408535,0
541586,0
519919,0
587469,0
440318,1
537120,0
614926,0
407527,1
657297,0
550508,1
531256,0
439455,0
446708,1
512491,1
393151,1
534220,1
399700,1
397676,1
419265,1
391473,0
609938,0
668766,1
580446,0
415801,0
420011,1
677733,1
560285,1
542712,1
613285,0
471842,0
624964,0
643865,0
674555,1
474733,0
658067,0
468060,0
563071,0
414576,0
505822,1
461862,1
406083,1
672421,0
429783,1
462971,0
352209,0
610975,0
575124,1
579383,1
542880,1
345527,1
378837,1
608342,0
653357,0
562945,0
379069,1
468405,1
386112,1
370540,1
612566,1
678888,1
392737,1
537083,0
355321,1
608560,0
357180,1
402200,1
463092,0
487369,0
623218,0
599708,1
590944,1
493893,0
502258,1
396054,0
604896,0
370372,1
493720,1
608700,0
616989,0
486331,1
554018,0
413757,0
525557,0
650073,1
351659,1
541141,1
416918,1
600437,0
676871,1
654159,0
452027,1
393300,1
657999,1
411859,1
526956,0
531040,1
465529,0
496578,1
345127,0
448938,0
464916,0
520009,1
459188,0
431870,1
475670,0
641465,0
498027,0
593682,0
518078,0
436690,1
645920,1
490761,0
634561,0
524342,0
497863,1
673559,1
347276,1
421353,1
428372,1
497613,0
403269,1
677125,1
488974,0
482289,1
414448,1
539387,1
541308,0
363348,0
375243,0
552788,0
357870,1
669837,1
410573,1
580272,0
502902,0
361159,0
496798,1
626871,0
614447,0
380951,1
497688,1
452371,1
573139,1
434408,1
493162,1
608177,0
592193,1
420397,0
613089,0
617178,0
617960,0
511436,1
568427,0
511815,1
408059,1
454988,0
600544,0
380574,0
475598,1
574955,1
389664,1
454754,0
608261,0
676104,1
363413,0
393033,1
431994,0
415141,1
490790,1
628246,0
602878,0
373047,1
572613,0
403733,1
489124,0
385970,0
346672,0
425406,1
447115,1
422361,0
547134,0
367205,0
420843,1
504199,1
390745,1
397446,0
415911,1
675484,1
596028,1
513232,0
608505,0
530304,1
438710,0
594690,0
373926,1
635131,0
600377,0
471259,0
648222,1
573295,1
445674,0
555182,1
577271,1
461374,1
438541,1
529022,0
516678,1
644836,0
357631,0
386905,1
438629,0
346028,1
517305,1
532784,1
436662,0
406514,1
558287,1
651780,0
616836,0
382371,1
499061,1
587220,1
411553,1
501392,1
482060,0
607305,0
460035,0
458734,0
492078,1
607203,0
543474,0
475944,0
468844,1
538592,1
663435,0
477611,1
665081,1
480132,1
422932,1
652599,0
597461,0
441319,0
676936,1
423740,1
502690,1
601185,0
538275,0
521964,1
367505,1
478997,1
508079,0
472674,0
387712,0
445080,1
410230,1
348249,0
590006,0
513742,0
408929,0
388289,1
624455,0
480615,0
344294,1
621006,0
619676,1
369978,1
535006,0
464254,0
407884,1
418324,1
656804,0
353007,1
356035,0
499703,1
594574,1
675703,1
443123,1
355845,1
414316,1
407208,0
432362,0
369336,1
577952,1
620177,0
679172,1
623137,0
631776,0
417221,1
500625,0
391490,1
455521,0
511677,1
427265,0
483204,1
525206,1
449325,1
528748,1
371826,0
561383,0
578960,1
605073,0
559704,1
642263,0
492146,1
370165,1
539655,0
618780,0
560247,1
399320,0
514614,0
660098,1
515049,0
344801,1
599759,1
404567,0
444033,0
579321,0
448424,1
666244,1
432856,0
528265,0
509850,1
392131,0
383097,1
513741,0
553809,1
585497,0
403368,0
516218,1
639731,0
619449,0
670272,1
540357,1
472204,0
544495,1
436809,1
416599,1
428120,1
372307,0
506367,0
670793,1
658242,0
558331,1
370838,1
475347,1
372809,0
502305,0
604730,0
392837,1
569484,1
590304,1
601326,0
652374,0
351905,1
372441,0
423787,1
567638,1
422471,1
371285,0
433381,0
565966,0
458721,0
348113,0
575980,1
553075,1
414264,1
516012,1
541165,0
497988,1
590755,1
375028,1
622395,0
558834,1
399370,1
526464,1
624035,0
445655,0
602233,0
492115,1
393462,1
500899,1
469488,1
537428,1
554966,0
424786,0
535269,0
511157,0
631224,0
651413,0
507968,1
432386,1
675489,1
548321,1
679423,1
569514,1
454632,1
370796,1
677107,1
502675,0
652710,0
363856,1
412799,1
376149,1
468129,0
371373,0
590670,0
608526,0
563068,0
668282,1
364898,0
472123,0
390030,1
357585,0
439901,0
373751,1
670868,1
515856,1
609169,0
397760,1
672190,1
406044,1
460912,1
522794,1
402349,0
366387,1
445639,1
553305,0
645589,1
618549,0
620887,0
416752,1
386487,1
399542,1
417242,0
567639,1
638251,0
605189,0
426796,1
492559,0
626258,0
663378,1
373944,0
490380,1
409549,1
408011,1
523767,1
422599,0
632021,0
648594,0
461143,0
585467,1
353271,0
614376,0
367174,0
357652,1
486732,1
355666,0
413334,1
513491,1
568473,0
606478,0
621136,0
417137,1
369248,0
544199,0
419798,1
592288,0
383848,1
643163,0
583214,1
607585,0
561632,1
614918,0
582478,1
570268,1
442197,1
364756,1
604745,0
454186,1
357619,1
565029,0
564532,1
517525,1
645050,0
613565,0
561641,1
395276,1
506447,1
370840,1
611253,0
577350,1
538093,0
464180,0
508568,0
550605,0
376763,1
583615,1
589380,0
595575,1
467427,0
356426,1
459980,0
679887,1
439511,1
493043,1
471022,1
439926,1
410302,1
628109,0
345821,0
444691,1
402864,1
421366,1
594167,0
633957,0
363863,1
388643,0
451196,1
543062,0
638795,0
557706,1
352089,1
384678,0
444973,1
540917,1
524980,0
634109,0
366572,0
377983,1
501134,0
496154,0
487735,0
573563,1
638074,0
437191,0
608405,0
490796,1
514181,0
578328,1
553017,1
382797,0
529981,0
455428,0
375717,1
582413,1
545402,0
571568,1
392142,0
444584,1
562546,1
385102,0
508549,1
662496,1
535436,1
446482,0
553171,0
650855,0
362118,0
514226,1
404703,1
379696,0
619902,0
602702,0
674267,1
638849,0
625656,0
491223,0
427113,0
343813,1
349881,1
383661,1
580607,1
468231,1
650406,1
343859,1
664532,1
674874,1
413933,1
463769,0
479640,1
573293,1
509524,1
477562,1
479683,1
350401,1
389925,0
444903,1
458027,1
354001,1
379847,1
353487,1
474736,0
652214,0
660343,0
628905,0
551408,0
486069,1
537185,1
674659,1
406351,1
571714,1
548828,1
441350,0
556279,1
399965,0
677081,1
407643,0
369035,1
640979,0
463032,0
553919,0
652838,1
654704,1
362998,1
437292,0
371946,1
414469,1
594693,1
558132,1
389216,1
468253,1
654706,1
585278,1
597278,1
408000,0
560794,1
349687,1
367419,1
371366,1
500836,0
537067,0
446331,1
448926,0
559547,1
635327,0
469897,0
383208,1
359989,0
447195,0
510134,1
640603,0
572103,1
401536,1
482565,1
587230,0
542275,1
623420,0
571737,1
372152,0
497744,0
541190,0
425317,0
483286,0
363802,1
418802,0
505920,1
515694,0
679240,1
567855,1
559121,1
491526,0
590135,0
440908,0
380824,1
550524,1
546389,1
658764,0
612015,0
411328,0
644864,0
476951,0
472594,1
364513,1
518199,1
387310,0
412981,1
578175,0
395426,1
659928,1
442656,0
513390,0
655891,1
555884,0
419721,1
370801,0
517565,1
637036,0
459717,1
510110,1
415896,1
584547,1
344456,1
666974,1
518811,0
423731,1
553776,1
410253,1
410481,1
421782,1
436977,1
560807,1
378731,1
577051,1
458750,0
593879,1
394316,0
626401,0
401605,1
410765,1
541042,0
493814,1
412913,1
442127,0
628841,0
550299,1
461019,1
521407,1
357446,0
648387,0
399096,0
555195,1
466322,1
412664,1
669740,1
443125,0
534661,1
456902,1
387803,1
607640,0
570385,1
402608,1
609438,0
672334,1
669937,1
670870,1
401315,1
383082,1
431697,0
635864,0
424093,0
358291,0
446674,1
574523,1
586019,1
593941,0
615843,0
648441,0
434507,1
632811,0
571770,0
614850,0
466622,1
437041,0
353202,0
510034,1
528070,0
650707,0
425004,1
391886,1
542987,0
588378,1
485447,0
374819,0
389157,0
582494,1
567786,1
487993,1
561454,1
533627,0
630775,0
357933,0
641521,0
412642,1
539224,1
365126,0
591568,0
521082,0
446060,0
620191,0
517833,1
392802,1
540442,1
624819,0
640150,0
371417,1
425732,0
370607,1
406078,0
360070,1
656443,1
584654,1
420745,1
581539,1
355448,0
478083,0
591944,1
384189,0
452538,1
604179,0
644614,0
530807,0
367604,1
468767,0
545328,1
644308,0
593647,0
511900,1
570463,1
467770,0
388319,1
616330,0
363291,0
663719,1
361937,0
520117,0
665305,1
595714,0
385100,1
666397,1
409417,0
534792,0
419468,1
529938,1
652340,0
594997,0
445949,0
412943,1
665292,1
405376,1
373875,0
559113,1
628585,0
463258,0
454492,0
388899,0
469931,1
444796,0
643684,0
413601,1
556490,0
596385,1
668008,1
483369,0
355723,1
424383,0
459897,1
600429,0
605243,0
513341,0
677127,1
382455,1
610807,0
414177,1
528471,0
448023,0
480440,0
559991,0
600952,0
674600,1
638040,0
584057,1
656904,0
370762,0
404259,0
499642,1
372666,0
544831,1
363796,1
553757,1
385520,1
374086,0
481766,0
373021,1
660009,1
464835,0
558440,1
528435,1
415531,1
666126,1
544137,1
388567,0
462375,1
655643,0
564677,1
530004,1
436564,0
536532,1
385199,1
435691,1
566579,1
385789,1
494451,1
358526,1
509429,1
372733,0
520951,1
525864,0
675702,1
390186,0
635263,0
366108,1
567092,1
524493,1
440640,0
580841,1
467189,0
388792,0
444833,0
530242,1
573828,1
426971,1
378522,1
558546,0
604151,0
482368,1
508243,0
452787,0
523305,0
564093,1
373593,0
449650,0
592595,1
484897,1
424782,0
553316,1
405666,0
600905,0
627879,0
411904,1
396491,1
673019,1
366993,1
524325,0
351361,0
391703,1
389938,1
617205,0
556601,1
548056,1
667057,1
428869,1
413964,1
677452,1
393774,1
491564,1
614742,0
399077,0
449350,1
630298,0
583645,1
672608,1
600235,0
389047,1
536897,0
426873,0
371172,1
550398,1
432385,1
477408,0
617140,0
547216,0
513429,1
645187,0
459614,0
426345,0
394332,0
530806,0
417983,1
363693,1
573945,1
374325,1
628274,0
435161,0
523360,0
583322,1
568986,1
611984,1
457097,1
642693,0
514860,1
561883,1
419105,1
438012,0
548365,0
512467,0
587462,0
548323,1
542201,1
663879,1
394614,1
394573,1
349716,1
566612,0
480626,0
501545,1
468554,1
345014,1
679804,1
412305,1
516507,0
346072,1
451195,1
472249,0
421210,1
367020,1
432471,1
526563,1
483990,1
426163,1
656965,0
558162,1
656578,0
378044,1
490108,0
469546,0
423735,1
598802,0
596476,0
586723,0
392640,1
411467,0
378540,0
609859,0
597342,1
443037,1
487819,0
673628,1
386626,0
483272,0
637138,0
586792,1
420176,1
544054,1
444124,0
371953,1
480346,0
414631,1
458945,1
429228,1
358460,0
663478,0
404651,1
366234,1
381533,0
434496,1
442374,0
614120,0
515923,1
673800,0
658601,1
444776,0
384470,0
387867,1
465879,0
451128,1
563558,0
406027,1
525892,0
624136,0
344794,1
408066,0
628597,0
474861,1
620700,0
474389,1
635390,0
628015,0
444823,0
640131,0
348555,1
462503,1
462251,0
408424,1
567643,1
513073,1
666825,0
405977,0
507099,1
491844,1
621907,1
423111,1
584965,0
396648,1
597984,0
406499,1
593383,0
638640,0
608139,0
351764,1
351227,1
378040,1
552495,0
620206,0
629008,0
392982,1
376621,1
382120,0
499471,1
585137,0
578516,0
596557,1
672369,1
655774,1
581013,0
587554,0
678498,1
451273,0
543335,0
392226,1
376750,1
532175,1
516852,1
622876,0
398582,0
492771,0
373534,0
511753,1
527046,1
638288,0
458504,1
575592,0
483536,0
378389,1
452105,0
534530,1
546928,0
382957,0
482940,0
442985,0
497561,0
538998,1
634013,0
648828,0
593421,0
589310,1
595718,1
454257,0
515087,1
538793,1
677166,1
383075,1
382697,0
675127,1
557407,1
366478,1
372906,1
437642,1
467548,1
517489,1
419068,1
369452,1
553200,0
517353,1
385407,1
565588,1
673179,1
650803,0
638482,0
355012,1
398034,0
367637,1
527359,0
541421,1
372297,0
513989,1
424042,0
345239,1
364809,1
424627,0
493912,0
453353,1
676457,1
392203,1
383990,1
649461,1
636254,0
661095,1
381225,0
600449,0
392575,1
477622,0
413196,1
610063,0
639040,0
448985,1
616900,0
617169,0
463353,0
624081,0
474531,0
375413,1
470524,0
370234,0
484772,1
414321,1
539844,1
473230,0
451332,1
664452,1
437143,0
614398,0
547732,1
587018,0
367190,1
475139,0
576322,0
395602,1
531353,1
434567,0
638898,0
480699,0
563573,1
376386,1
558430,1
633069,0
554795,0
606795,0
399677,0
651523,1
461044,0
646039,0
672440,1
625278,0
643868,0
458925,0
679569,1
680111,1
421317,1
666501,1
380480,1
597059,0
441833,0
611017,0
525989,1
374453,1
603307,0
453085,0
675339,1
419686,1
405852,1
505506,0
455574,1
581611,0
449924,1
467707,1
664945,1
518137,0
437142,1
472769,0
565841,0
439115,0
345061,0
472002,1
460608,0
663044,1
500682,0
487812,1
533576,0
520813,1
584738,0
530684,1
587735,1
364771,1
520229,1
588061,1
353410,1
348574,1
354830,0
515960,1
538319,0
525904,1
668093,1
616280,0
496782,1
442289,0
417783,1
481341,0
604130,0
651013,1
632596,0
573189,1
347337,0
451879,1
582779,0
638710,0
426514,0
421608,0
492706,0
431007,1
429917,1
576718,0
459567,0
467727,1
443004,0
638473,0
472182,0
425505,1
616323,0
643336,0
512838,0
445278,0
391544,1
352129,1
356193,1
641948,0
344112,0
391455,0
361378,0
544978,1
679144,1
593424,0
678737,1
534992,1
613317,0
640120,0
450444,0
450675,0
476767,0
610113,0
367834,0
380431,1
563539,1
427229,0
545825,0
495672,1
346412,0
596694,1
573819,1
666060,1
513979,1
670837,0
635774,0
619617,0
585553,0
662995,1
374858,1
441066,1
646649,0
592099,0
556328,1
519992,1
662413,0
603688,0
345343,0
594768,1
562424,0
628435,0
351147,1
374543,0
617230,0
486974,0
414405,1
466687,1
345208,0
358198,0
515451,1
667566,1
388467,0
613549,0
596249,1
661208,1
625336,0
564304,1
646511,0
395041,1
436709,1
471511,1
375694,1
604907,0
523903,0
364768,0
517076,1
444713,0
649897,0
544546,1
485077,0
435745,1
616086,0
477791,0
615990,0
405036,0
443440,0
402759,1
477043,0
491982,0
677256,1
440712,1
382752,1
467467,0
598747,1
586176,0
468836,0
530634,0
612616,0
646880,0
374975,1
406073,1
610218,0
569184,1
653739,1
502715,0
631331,0
427347,1
609630,0
399583,1
361744,0
358983,0
650701,0
569942,1
679186,1
506419,1
607574,0
635731,0
595393,1
535028,0
424442,1
448461,1
568121,0
478534,0
408981,0
408669,0
658169,0
413731,1
413526,1
587906,0
500982,1
493858,1
455659,0
510823,0
502121,1
405045,0
422131,1
440878,0
468487,1
409705,0
491531,0
517259,0
544959,0
668559,1
579202,1
456341,0
660945,1
646394,1
513946,1
457474,0
541120,1
459992,0
569766,1
410452,1
649702,0
449294,0
381917,1
486989,1
613520,0
588283,0
373190,0
379527,0
611964,0
387525,1
644034,0
548877,0
488995,1
601410,0
568973,1
348130,0
453490,1
453563,0
578253,1
428541,0
396919,1
501136,1
398920,1
544371,1
484712,0
498256,0
452737,0
478727,1
605335,0
462557,0
657788,0
445094,0
553311,1
378483,1
364382,1
667570,1
462258,0
355515,0
430514,1
347482,1
432439,1
661502,1
383114,1
375188,1
563978,0
511841,0
641655,0
492358,1
358265,0
486561,1
412938,1
577370,1
359964,1
578161,1
399208,0
472611,0
472974,1
603796,0
488522,0
568549,1
611994,0
461038,0
610346,0
424040,1
458813,1
627770,0
451142,0
402481,1
432193,0
597900,0
649285,0
617797,0
492131,1
371070,0
463020,0
554866,0
665600,1
494131,1
660666,1
533867,1
368848,1
625620,0
452178,0
398177,1
392705,0
435886,0
509250,1
456141,1
591739,1
510659,1
555237,1
411417,0
370122,1
570946,1
542086,1
536160,1
530509,0
389503,0
590852,1
661142,1
650207,0
437639,0
560891,1
492194,1
638584,0
611502,0
458824,1
453426,1
532492,1
668157,1
363196,0
549233,0
549675,1
454285,1
523331,0
552916,0
363727,0
568062,1
369271,0
487345,0
